,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2022-09-19 10:00:00,73.53,1.32,0.75,0.75,10,18397,17065,100,55,-39,0,0,2,0,704,644,0,24,22,0,580,666,1240,10,-1226,372,0,-367,0,0,0,0,0,0,0,9,23,0,0,0,111,0,-111,0,0,0,0,0,0,1823,1382,-386,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 11:00:00,73.49,1.34,0.77,0.77,11,18594,17286,4,55,36,0,0,2,75,751,554,86,24,-58,200,480,452,1269,39,-1225,372,0,-367,0,0,0,0,0,0,0,9,27,0,0,0,111,0,-111,0,0,0,0,0,0,2117,1358,-690,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 12:00:00,73.49,1.34,0.75,0.75,12,18943,17567,5,55,36,0,0,2,0,800,697,1,24,4,0,490,646,1279,49,-1225,372,0,-367,0,0,0,0,0,0,0,9,26,0,0,0,111,0,-110,0,0,0,0,0,0,1768,1427,-291,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 13:00:00,71.87,1.8,0.75,0.75,13,19453,18045,0,0,6,0,0,2,18,868,706,41,73,33,0,520,707,1240,10,-1225,372,0,-366,0,0,0,0,0,0,0,0,30,0,0,0,111,0,-111,0,0,0,0,0,0,1782,1471,-218,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 14:00:00,53.51,4.75,0.75,0.75,14,19105,17888,0,0,-3,0,0,2,0,815,744,0,33,29,0,409,614,1233,10,-1220,372,0,-366,0,0,0,0,0,0,0,0,1,0,0,0,111,0,-111,0,0,0,0,0,0,1716,1267,-310,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 15:00:00,61.91,5.99,5.99,5.99,15,19204,17876,0,0,-1,0,0,2,0,850,906,4,34,32,0,478,311,1228,10,-1216,372,0,-367,0,0,0,0,0,0,0,9,-1,0,0,0,111,0,-110,0,0,0,0,0,0,1715,1381,-444,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 16:00:00,59.19,30.1,30.1,0.1,16,19874,18416,0,0,9,0,0,2,75,975,922,0,30,32,0,479,394,1240,10,-1222,372,0,-366,0,0,0,0,0,0,0,9,0,0,0,0,111,0,-110,0,0,0,0,0,0,1798,1503,-339,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 17:00:00,68.86,30.1,30.1,0.1,17,20409,18772,75,0,-72,0,0,2,75,975,736,0,44,41,296,628,490,1277,47,-1223,372,0,-366,0,0,-1,0,0,0,0,9,1,0,0,0,111,0,-110,0,0,0,0,0,0,2206,1703,-502,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 18:00:00,55.14,30.1,30.1,0.1,18,19697,18307,55,0,-57,0,0,2,2,902,707,78,20,-54,243,503,431,1240,10,-1223,372,0,-365,0,0,-1,0,0,0,0,9,-1,0,0,0,111,0,-110,0,0,0,0,0,0,2101,1444,-671,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 19:00:00,73.41,30.1,30.1,0.1,19,19453,18022,75,0,-53,0,0,3,0,842,715,0,20,19,200,566,417,1279,49,-1223,372,0,-365,0,0,-1,0,0,0,0,9,0,0,0,0,111,0,-110,0,0,0,0,0,0,2037,1486,-598,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 20:00:00,71.57,30.1,30.1,0.1,20,19060,17610,76,1,-68,0,0,3,0,900,894,0,40,35,0,507,455,1279,49,-1223,372,0,-365,0,0,-1,0,0,0,0,9,0,0,0,0,111,0,-110,0,0,0,0,0,0,1838,1506,-380,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 21:00:00,54.91,30.1,30.1,0.1,21,18071,16625,38,24,-25,0,0,2,0,850,855,0,44,41,0,560,577,1229,0,-1222,372,0,-366,0,0,-1,0,0,0,0,9,0,0,0,0,111,0,-110,0,0,0,0,0,0,1750,1487,-249,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 22:00:00,54.13,27.54,9.58,9.58,22,16887,15382,0,0,-11,0,0,2,0,900,929,0,44,39,0,585,586,1230,0,-1222,372,0,-366,0,0,-1,0,0,0,0,9,1,0,0,0,111,0,-110,0,0,0,0,0,0,1713,1538,-153,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-19 23:00:00,27.95,42.33,1.25,1.25,23,15843,14144,0,43,28,0,0,2,0,825,929,0,50,18,0,826,739,1230,0,-1221,281,0,-265,0,0,-1,0,0,0,0,9,1,0,0,0,111,0,-103,0,0,0,0,0,0,1622,1753,127,2022,9,19,27.8,16.1,22.0,0.0,4.0,0.2,0.0,0.2,29.0,58.0
2022-09-20 00:00:00,3.96,1.29,0.29,0.29,24,14929,13166,0,0,5,0,0,2,0,675,893,15,0,-15,0,1100,828,1212,29,-1164,0,0,-9,0,0,-1,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,1227,1813,537,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 01:00:00,10.94,1.29,0.17,0.17,1,14580,12577,4,12,10,0,0,2,0,900,1029,50,0,-41,0,1100,932,749,39,-707,0,0,0,0,0,-1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,803,2060,1225,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 02:00:00,24.68,1.39,0.17,0.17,2,14378,12300,0,12,18,0,0,2,0,900,855,0,28,38,0,1100,1047,279,79,-194,0,0,0,0,0,-1,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,279,2128,1765,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 03:00:00,12.53,1.4,0.17,0.17,3,14308,12031,20,12,-7,0,0,2,0,860,883,0,48,44,0,1050,1090,116,334,236,0,0,0,0,0,-1,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,136,2313,2243,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 04:00:00,14.37,1.4,0.17,0.17,4,14832,12019,24,0,-13,0,0,1,0,875,901,0,24,26,0,1100,1022,116,893,755,0,0,0,0,0,-1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,140,2901,2690,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 05:00:00,21.3,1.33,0.17,0.17,5,14585,12368,24,0,-32,0,0,1,0,900,983,0,24,25,0,1100,977,116,244,126,0,0,0,0,0,-1,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,140,2277,2077,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 06:00:00,64.33,1.34,0.17,0.17,6,15719,13530,0,0,-9,0,0,2,0,900,859,0,24,24,0,1100,1090,816,220,-597,0,0,0,0,0,-1,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,816,2253,1364,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 07:00:00,66.07,1.34,0.16,0.16,7,16841,14926,0,21,30,0,0,2,0,900,690,0,48,44,0,964,1111,1244,39,-1183,0,0,0,0,0,-1,0,0,0,0,9,1,0,0,0,0,0,-1,0,0,0,0,0,0,1244,1981,693,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 08:00:00,70.27,5.69,0.41,0.4,8,17233,15569,0,50,46,0,0,2,0,900,836,0,50,46,0,701,855,918,0,-928,372,0,-362,0,0,0,0,0,0,0,9,4,0,0,0,111,0,-108,0,0,0,0,0,0,1401,1710,391,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 09:00:00,71.16,5.99,5.99,1.4,9,17536,15751,0,0,13,0,0,2,0,850,857,0,50,48,0,935,880,1213,0,-1205,372,0,-372,0,0,0,0,0,0,0,9,1,0,0,0,111,0,-109,0,0,0,0,0,0,1696,1844,115,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 10:00:00,70.45,5.53,5.53,0.94,10,17706,16057,0,0,4,0,0,2,0,850,720,0,50,45,0,789,914,1230,0,-1219,372,0,-371,0,0,0,0,0,0,0,9,-3,0,0,0,111,0,-108,0,0,0,0,0,0,1713,1698,-16,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 11:00:00,73.2,0.98,0.3,0.3,11,17893,16357,0,0,8,0,0,2,75,975,780,0,32,31,75,556,653,1007,10,-1009,372,0,-371,0,0,0,0,0,0,0,9,6,0,0,0,111,0,-108,0,0,0,0,0,0,1640,1582,-8,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 12:00:00,73.11,0.91,0.75,0.75,12,18189,16538,42,0,-32,0,0,2,75,975,763,0,26,30,25,690,807,1240,10,-1220,372,0,-373,0,0,0,0,0,0,0,9,-5,0,0,0,111,0,-108,0,0,0,0,0,0,1865,1710,-136,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 13:00:00,72.82,4.75,4.75,0.75,13,18465,16835,0,49,41,0,0,2,0,900,633,0,50,46,0,665,923,1194,10,-1174,372,0,-373,0,0,0,0,0,0,0,9,-6,0,0,0,111,0,-108,0,0,0,0,0,0,1677,1683,-16,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 14:00:00,75.65,5.19,5.19,1.58,14,18854,17089,0,49,45,0,0,2,0,900,732,15,41,21,25,820,936,904,0,-912,372,0,-373,0,0,0,0,0,0,0,9,-5,0,0,0,111,0,-108,0,0,0,0,0,0,1427,1819,338,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 15:00:00,72.21,10.78,10.78,0.77,15,19209,17298,0,49,41,0,0,2,100,1000,1006,16,49,29,0,870,808,1206,10,-1185,372,0,-373,0,0,-1,0,0,0,0,9,12,0,0,0,111,0,-108,0,0,0,0,0,0,1805,1987,231,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 16:00:00,68.63,30.1,30.1,0.1,16,19168,17588,0,49,63,0,0,2,150,771,870,71,74,4,25,740,412,1230,0,-1223,372,0,-372,0,0,-1,0,0,0,0,9,6,0,0,0,111,0,-108,0,0,0,0,0,0,1959,1643,-347,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 17:00:00,75.06,30.1,30.1,0.1,17,19911,18350,90,46,-21,0,0,2,142,795,584,119,96,-19,175,615,518,1290,60,-1223,372,0,-372,0,0,-1,0,0,0,0,9,3,0,0,0,111,0,-108,0,0,0,0,0,0,2299,1621,-637,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 18:00:00,79.06,30.1,30.1,0.1,18,19836,18212,0,0,-38,0,0,2,75,842,573,103,104,4,300,615,594,1336,106,-1227,372,0,-372,0,0,-1,0,0,0,0,9,5,0,0,0,111,0,-107,0,0,0,0,0,0,2297,1676,-567,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 19:00:00,76.02,30.1,30.1,0.1,19,19769,17965,50,0,-56,0,0,2,86,880,783,11,61,30,350,815,498,1336,106,-1224,372,0,-372,0,0,-1,0,0,0,0,9,8,0,0,0,111,0,-107,0,0,0,0,0,0,2316,1871,-439,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 20:00:00,67.73,30.1,30.1,0.1,20,19179,17596,2,0,-4,0,0,2,50,770,939,54,20,-29,150,740,326,1336,106,-1225,372,0,-372,0,0,-1,0,0,0,0,9,6,0,0,0,111,0,-106,0,0,0,0,0,0,2075,1645,-464,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 21:00:00,61.41,30.1,30.1,3.98,21,18406,16885,0,0,-5,0,0,2,0,853,1043,0,20,18,0,662,532,1240,10,-1225,372,0,-372,0,0,-1,0,0,0,0,9,1,0,0,0,111,0,-106,0,0,0,0,0,0,1723,1554,-113,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 22:00:00,61.02,15.41,15.25,8.67,22,17600,15745,76,0,-81,0,0,2,0,900,727,0,34,33,0,952,1045,1240,10,-1215,372,0,-371,0,0,-1,0,0,0,0,9,-2,0,0,0,111,0,-99,0,0,0,0,0,0,1799,1905,38,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-20 23:00:00,34.96,27.85,25.37,22.92,23,16371,14580,97,0,-100,0,0,2,0,850,738,0,25,25,0,946,1061,891,0,-886,372,0,-370,0,0,-1,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,1360,1830,469,2022,9,20,26.2,15.4,20.8,0.0,2.8,0.0,0.0,0.0,32.0,43.0
2022-09-21 00:00:00,10.15,39.03,9.83,9.83,24,15611,13516,100,0,-107,0,0,2,31,791,726,0,5,4,0,1100,1165,703,236,-474,370,0,-369,0,0,-1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,1204,2141,945,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 01:00:00,9.6,1.4,0.75,0.75,1,15237,12886,100,0,-94,0,0,2,0,900,804,0,0,3,0,1100,1139,716,413,-298,0,0,-15,0,0,-1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,816,2422,1539,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 02:00:00,11.31,1.39,0.75,0.75,2,14563,12393,100,0,-94,0,0,2,0,900,737,0,4,1,0,850,964,289,462,168,0,0,0,0,0,-1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,389,2225,1778,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 03:00:00,25.61,1.38,0.75,0.75,3,14548,12214,91,0,-81,0,0,2,0,900,849,0,0,1,0,1100,1069,116,382,270,0,0,0,0,0,-1,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,207,2391,2106,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 04:00:00,11.59,1.39,0.75,0.75,4,14396,12206,0,0,-4,0,0,2,0,850,996,0,0,2,0,892,778,116,482,356,0,0,0,0,0,-1,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,116,2233,2126,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 05:00:00,3.92,37.52,30.0,30.0,5,14764,12510,0,0,5,0,0,2,0,900,1099,0,0,3,0,925,687,586,481,-113,0,0,0,0,0,-1,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,586,2315,1679,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 06:00:00,4.75,40.5,28.75,28.75,6,16039,13945,100,0,-90,0,0,2,0,900,1064,3,0,5,0,1100,1057,1018,147,-853,0,0,0,0,0,-1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,1121,2156,1178,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 07:00:00,4.71,52.5,0.75,0.75,7,16615,14759,0,0,-16,0,0,2,0,900,748,5,0,-7,0,951,1229,1189,59,-1108,0,0,0,0,0,-1,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,1194,1919,847,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 08:00:00,4.33,3.77,0.26,0.1,8,17130,15336,0,0,-10,0,0,2,0,900,706,0,0,-3,0,928,1136,745,0,-753,370,0,-365,0,0,-1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1115,1837,713,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 09:00:00,13.78,28.49,28.49,0.1,9,17835,15671,0,0,13,0,0,2,0,900,1102,2,50,5,0,1198,1087,795,48,-739,370,0,-371,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1167,2205,1094,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 10:00:00,81.07,10.07,9.58,0.1,10,18362,16159,0,24,29,0,0,2,75,975,977,0,50,4,0,1111,918,689,76,-611,0,0,-6,0,0,0,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,764,2245,1306,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 11:00:00,76.33,11.57,11.57,0.1,11,19228,17041,0,0,11,0,0,2,0,900,861,7,12,9,0,1195,1251,714,108,-606,370,0,-361,0,0,-1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,1091,2224,1160,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 12:00:00,73.76,5.73,5.73,0.1,12,19678,17277,14,0,6,0,0,2,75,975,789,9,24,11,0,1373,1485,620,76,-553,370,0,-371,0,0,-1,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,1088,2457,1365,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 13:00:00,70.45,6.07,6.07,0.1,13,19349,17263,0,24,8,0,0,2,68,968,920,0,24,20,0,1113,1211,1041,10,-1017,370,0,-370,0,0,-1,0,0,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,1479,2148,777,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 14:00:00,31.04,5.33,5.33,0.09,14,18591,16844,0,0,-2,0,0,2,75,975,842,0,0,0,0,801,929,1222,10,-1191,370,0,-371,0,0,0,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,1667,1795,206,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 15:00:00,70.63,8.96,8.96,0.01,15,18805,17028,0,24,21,0,0,2,86,986,836,0,48,45,0,754,778,784,10,-780,370,0,-370,0,0,0,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,0,0,0,0,1240,1831,524,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 16:00:00,71.62,14.96,14.96,0.01,16,20169,18370,0,0,13,0,0,2,75,975,796,0,48,47,0,825,924,631,0,-639,370,0,-370,0,0,-1,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,1076,1857,760,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 17:00:00,71.32,16.36,16.36,0.01,17,20607,18873,30,40,1,0,0,2,0,900,660,75,49,-16,0,778,1056,1230,10,-1197,370,0,-370,0,0,-1,0,0,0,0,9,-11,0,0,0,0,0,1,0,0,0,0,0,0,1705,1786,125,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 18:00:00,69.37,18.16,18.16,0.01,18,20359,18747,65,0,-53,0,0,2,101,854,675,0,44,43,0,732,880,1229,10,-1213,370,0,-370,0,0,-1,0,0,0,0,9,-11,0,0,0,0,0,1,0,0,0,0,0,0,1765,1649,-47,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 19:00:00,75.17,12.83,12.83,0.01,19,20399,18785,31,0,-39,0,0,2,1,901,641,0,48,40,0,685,926,1229,10,-1211,370,0,-370,0,0,-1,0,0,0,0,9,10,0,0,0,172,0,-150,0,0,0,0,0,0,1803,1653,-152,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 20:00:00,59.36,2.46,2.46,0.01,20,20012,18511,0,0,-8,0,0,3,0,889,752,0,48,40,0,575,783,1230,10,-1202,370,0,-370,0,0,-1,0,0,0,0,9,19,0,0,0,154,0,-153,0,0,0,0,0,0,1754,1531,-137,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 21:00:00,24.98,2.95,2.95,0.01,21,19135,17503,0,0,-6,0,0,2,0,854,1007,0,56,50,0,718,627,853,0,-869,370,0,-369,0,0,-1,0,0,0,0,9,19,0,0,0,154,0,-152,0,0,0,0,0,0,1377,1637,308,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 22:00:00,15.98,19.13,19.13,0.1,22,18623,16317,3,69,55,0,0,2,0,900,1147,0,33,29,0,1330,1081,1230,0,-1203,0,0,-15,0,0,-1,0,0,0,0,9,18,0,0,0,154,0,-144,0,0,0,0,0,0,1387,2341,969,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-21 23:00:00,1.94,30.1,30.1,27.82,23,17068,14790,0,88,81,0,0,2,0,850,812,0,90,66,0,1100,1252,706,171,-538,0,0,0,0,0,-1,0,0,0,0,9,21,0,0,0,0,0,1,0,0,0,0,0,0,706,2308,1696,2022,9,21,29.5,16.5,23.0,0.0,5.0,0.0,0.0,0.0,24.0,66.0
2022-09-22 00:00:00,0.0,21.6,21.6,21.6,24,15807,13410,0,66,61,0,0,2,0,900,610,0,90,73,0,1100,1378,141,254,111,0,0,0,0,0,-1,0,0,0,0,9,21,0,0,0,0,0,1,0,0,0,0,0,0,141,2419,2256,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 01:00:00,3.35,1.61,0.27,0.27,1,15420,12725,0,7,23,0,0,2,0,895,718,0,30,34,0,1100,1226,59,686,610,0,0,0,0,0,-1,0,0,0,0,9,24,0,0,0,0,0,1,0,0,0,0,0,0,59,2727,2637,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 02:00:00,2.01,1.62,0.27,0.27,2,15005,12255,0,56,51,0,0,2,0,850,584,0,81,62,0,1100,1361,59,688,625,0,0,0,0,0,-1,0,0,0,0,9,24,0,0,0,0,0,1,0,0,0,0,0,0,59,2784,2709,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 03:00:00,1.83,1.62,0.27,0.27,3,14754,11982,0,48,42,0,0,2,0,900,870,0,60,41,0,1100,1148,59,689,628,0,0,0,0,0,-1,0,0,0,0,9,27,0,0,0,0,0,1,0,0,0,0,0,0,59,2806,2758,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 04:00:00,0.8,1.62,0.27,0.27,4,14753,11917,0,88,85,0,0,2,0,900,1023,0,90,8,0,1100,1086,59,689,617,0,0,0,0,0,0,0,0,0,0,9,25,0,0,0,0,0,1,0,0,0,0,0,0,59,2876,2847,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 05:00:00,0.43,1.36,0.75,0.75,5,15026,12217,0,88,72,0,0,2,0,900,1020,0,24,-3,0,1100,985,547,730,186,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,1,0,0,0,0,0,0,547,2851,2274,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 06:00:00,5.33,39.5,0.75,0.75,6,16072,13345,0,88,94,0,0,3,0,900,1011,0,64,10,0,1069,993,597,658,49,0,0,0,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,597,2788,2160,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 07:00:00,6.68,40.79,0.75,0.75,7,17034,14396,0,53,63,0,0,3,0,900,1030,0,90,62,0,1100,1079,826,544,-292,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,826,2696,1947,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 08:00:00,5.57,72.61,0.75,0.75,8,17399,14671,0,53,56,0,0,3,0,900,1067,0,76,66,0,1400,1349,1000,365,-614,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1000,2803,1929,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 09:00:00,4.09,42.64,0.75,0.75,9,17107,14630,0,29,29,0,0,3,0,900,829,0,76,66,0,1335,1552,91,184,77,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,91,2533,2557,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 10:00:00,2.11,66.86,0.75,0.75,10,16987,14508,0,24,20,0,0,3,0,900,610,0,90,75,0,1325,1613,9,184,176,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,9,2532,2499,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
2022-09-22 11:00:00,4.08,45.08,1.0,1.0,11,17366,14812,2,29,24,0,0,3,0,825,795,0,64,50,0,1385,1552,9,284,280,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,11,2596,2705,2022,9,22,17.3,7.5,12.4,5.6,0.0,0.2,0.0,0.2,34.0,65.0
